client_id,target
7513301859607023584,0
9157009756404187626,0
-1893104556496814867,0
6886062013213911831,0
-8156468515495593794,0
-2918739578801888500,1
-4569470415387261653,0
497866795935220651,0
-2652197677327635516,0
4830059491880827649,0
-1093433514453846397,0
-2342479391170694953,0
-330127410754871235,0
2247869018080705329,0
-8220943058821961411,0
-8339249258774556753,0
-6978705734346905157,0
-308621990635499048,0
-2289455184762967692,0
3487861705076325187,0
-3506296450266498598,0
377141127543547866,0
-8079817404148237243,0
-5924052245502407994,0
-6290602817115676905,0
-1490294173029062751,0
2897849887287086776,0
-8072942284550731589,0
-5194144570249411868,0
5631944015950214052,0
-4976026508164850392,1
3595439835594754499,0
-7136932663590308857,0
4497537671718296975,0
6993413286470994550,0
7104592182192340944,0
-6091800344571218535,0
3944375335400908384,0
-1347766670300517044,0
1870641702256186148,0
-4301640026469558387,0
7842477344868410782,0
-4854327503746442483,0
-5830927494923600943,0
-8924943255777980502,0
-5985616156977353456,0
-6415375684334379970,0
-4988037452726340034,0
1056524954426057293,1
-7023459951509980027,0
2492654691777821262,0
1385805512840068341,0
3012633979942150365,0
3950681773355317963,0
7270405517549718964,0
7002379582889993754,0
-8173149418989047002,0
6091160693446087922,0
1456002593464095685,0
625848590982096381,1
1505685004265693817,0
-5760323390404651514,0
5357850912465967720,0
2790171791554172197,0
-1833871080683731911,0
8391302318502103056,0
7204827006754532528,1
-9058075052103574164,0
-634021760146581861,0
-8962873274622826608,0
4577177391514404438,0
4619736405519573401,0
-2564924100750689920,0
-8862950882293672990,0
-6639153901096081949,0
-3513927318215058789,1
-6700084446760539639,0
-6701142133563872894,0
-9174455203665027034,0
-3381572996411203216,0
-3315366001290036928,0
-2793845214149300987,0
478987916743543574,0
213408928223671065,0
-5994910833501295848,0
-9204276027106380024,0
-7695555327270887012,0
-3875276066702627633,0
7235569438598503140,1
8197240339960091537,1
8331483974945422362,0
-5626716984539616269,0
-2775519193295174856,0
-6483389621924126647,0
1100194167871179325,0
2279791863545110155,0
4987532680801385057,0
-463062293515822191,0
1258968933109271520,0
-2630470409066202057,0
-7647820028383391127,0
1337860516688491585,0
1446355637729239219,0
-2683051912466131253,0
-3583876712110782127,0
-4919996782175704265,1
-3873400766972635857,0
-6599807961933735523,0
-4882956838023690136,0
3892119784697559709,0
-3362079996237615088,0
-6023381017251330064,0
-7021214445612995725,0
3322440637629689053,0
61300720262460705,1
7334630290765983234,0
4696986987857301113,0
1583795790060567891,0
2990168704907239510,0
-6247068483180714114,0
-1054344891083273967,0
-1762519371926897714,0
5216156558938788114,0
304031652149451312,0
339483244233362475,0
8962810050567585686,0
-8242493047120078734,0
1951902396505151142,0
-5155228384434814512,0
5626507617972492124,0
1196907009957988274,0
-6146638733710041189,0
-97665392956505587,0
3062103271113093437,0
-2785976548070964396,0
2414331372408776586,0
-8226513577049020952,0
4934833198289347160,0
-8498086760559493634,0
4367162948040242167,0
8859759687892707910,0
-5761011809819168737,0
5563793015711852742,0
-1063026064326402437,0
-4727438282536407703,0
-8176848427256334815,0
-5741097433139180696,0
7267392182518587458,0
-5605981036902675333,0
3009698622498288389,0
-6555260358038319073,0
-7718345933121487545,0
6056960389617980798,0
8015928729083634480,0
651912096531165078,0
7264593320585898382,0
-6939424172102441851,0
-4561811915576203268,0
2673867567841634671,0
9024856938397058429,0
-430799411317728701,0
4085046231709679684,0
1225064781626300036,0
-5694852673013143436,0
6849341464585415565,0
5816321394147618572,1
2663267048361324681,0
2995140113268908748,0
-6118643260982934046,0
-2978130485960652004,0
-4100056811171883577,0
1858074276807850099,0
-6761077157498392990,0
-9199900223029947414,1
5307299858741852998,0
2417857097551563561,0
-2653683276302824125,0
5020900767525812888,0
8395141413411225178,0
-7929965095648829874,0
1088380779119244588,0
-8375726004906660065,0
-6485430136965095727,0
-435342379906647129,0
1112122093272380207,0
-7468917533689694268,0
-4352516461966429272,0
-1345223465900667668,0
4377098726536535425,1
3600323150761044338,0
3253156910642164361,0
-6779135938008102262,0
3257413682576901890,0
8808403071237429590,0
8970353709587436906,0
9173313767438731824,0
1233761136548874551,0
1117497264015697449,1
5692674563697152499,0
4552533974208270355,0
702739587495332651,0
-6741529567650803052,0
6610457419109002587,0
7114229650830659501,0
-3117941102703303332,0
-4570567217303601395,0
-8067212586056262404,0
6746272003412844260,0
3651199635163384321,0
6196008705055649748,0
4709066167515541056,1
211271007514331813,1
-3322852929512633674,0
4004467135964604811,0
1158474700871935066,0
3342089666365940100,0
1316154201527307743,0
-1577514666758274391,0
670793941938444470,0
-1821247332915133935,0
-254231351252941998,0
7156246696745706992,0
7399071129106411245,0
-3244128386518941455,0
-7562140017140579644,1
5816474111015665694,0
-5375556620309539439,0
-4692937385321898245,0
346393180105251084,0
6582383679837976402,0
3097202502652151275,0
4037617739351151595,0
-300540616696493804,0
4453144910135832748,0
4761298920963216826,0
-3898547085019274493,0
3122512917922143982,0
-8551625763695458302,0
-670710134710341906,0
4619954794719997316,0
6187002483094465052,0
8151404388607730980,0
-6010271836863341234,0
4218226309851663982,0
-2575541071585782297,0
3008912716553738126,1
2320928449625782377,0
-6282092379862742261,0
-2010435233565546752,0
-5192013685298017135,0
-3678540441232178604,0
-4838458245335911410,0
7010363465147822305,0
-5371643282766121113,1
2292757728716972741,0
-5267322048527663551,0
8461597761820423906,0
8173277057090701204,0
-4451338785900833740,0
-6144181044948025565,1
6267239115042976445,0
-3177148562763697149,0
3200146043376221627,0
4795528437411253823,0
5454539404634509499,0
2555510671322202760,0
-2918003944161491599,0
-4859294559818086160,0
-3721189953075757438,0
-3719231623455205905,0
-4044521687787721089,0
6860646709495154344,0
437037978319250612,0
-2903462825626652999,0
-6896243034483484830,0
-2896676050793313126,0
3389869122621083498,0
7446269726344258079,0
-7366028549381322569,0
-3401596828306720342,0
7856162757868433846,0
-1070481396120814400,0
-2351886977061516421,0
5405166539509988940,1
-3098804185645377250,0
-6051771373830624669,0
-7884122244638214080,1
-401766948410030167,0
2080229787403285988,0
1028418169060062469,0
6612132357855566297,0
-441483177666941858,0
521918216093458327,0
8798445361035980135,0
631309095446657213,0
-7340276845143754609,0
-306001008655523929,0
7139504713096967220,0
-4322276012788808991,0
-1749114063213751673,0
1657859473600065768,0
-6810751760278130304,0
1667973987244204474,0
-3296726857081484850,0
-6610272803695769407,0
-3964842642635244685,0
-2226802752242197751,0
6316215825136012541,0
7714503413668174681,0
4062105085155209472,0
8859178403540222282,0
6003499848886816752,0
-7582062291096166081,0
-8342023924330864811,0
822189600295625707,0
-1348508465473743839,0
-7718575012255356093,0
2611387640247806843,0
-267979016640214275,0
4674888471291314657,0
3556640056008530117,0
3702459504910119931,0
-9003399757518030086,0
2267525925803312317,0
-8205590107938388829,0
953820204621526850,0
5037727938139552261,0
-4491660992874046793,0
-2761143070070562831,0
1487605987705975830,0
-273720810499343452,0
-6399530399676774700,0
6984312374096758126,0
-7044988179694844814,0
-1950571352668798835,0
-3214637695789624948,0
4946172637190676372,0
5683045518594290343,0
6802283980523689048,0
-3228872158728990349,0
-2207557906217894381,0
1253183269246814795,0
8302161565590524393,0
-3854693179445082252,0
-4977633871162601079,0
-5385427257820617113,0
484225215632782178,0
738312890592409797,0
5195845718896228932,0
7460080074124953590,0
-4921612149233001608,0
5503826107017696173,0
-594348286556691820,0
2497267814220970937,0
-4818072610645745762,0
-4927462169669741420,0
-4360718345771249400,0
774769258964341785,0
-8820833787605585825,0
-8430481222738997015,0
4576724729742361579,0
-7245560180555624432,0
-2217526972829113637,0
-9079895224318432575,0
-5206979935305462823,0
8212442270781970754,0
-6138044802894224812,1
-4263896517579802699,0
5184714402345930112,0
-2037526893887719310,0
848476104642423836,0
6109103300462724841,1
7896526591093791011,0
2025831356103318845,0
1410408959455789957,0
7805905147883161409,0
-3603267919159745476,0
-275211930166005640,0
8223773069281588034,0
7366911183635264551,0
7955955165577557878,0
-8440876359741091151,0
-9115001753573798997,0
1959757434108266594,0
2646504572611130351,0
2534917853195021869,0
8940104543863832957,0
7681413300797588684,0
-1510787725310989017,1
-401583277398634845,0
1987417045758648039,0
3978088888463507934,0
2901011692067950210,0
1112387764169607900,0
6233534800365963851,0
8097163408225338638,0
6674079348486238723,0
8090442309448086882,0
-289450618653868141,0
6310728186998925005,0
-4684475693282341706,0
7441745888858764491,0
-209747583039952364,0
-3878310263360755144,0
-2131664686528182723,0
-2059380335423603141,0
-6225310171518729700,0
-1181309959330269212,0
4996429278188918824,0
-7477888751822497895,0
1636444919562411517,0
7281206110503210538,1
6727096897487473254,0
6685189915106064152,0
-1737344663616805355,0
8557755490976367025,0
6837955487269710454,0
-4276802575825594649,0
6486735469253071091,0
1012220746185168305,0
-4224495167014839740,0
-1339505214381930839,0
1600232911057727862,0
-4556908473462526151,0
-1167685357304975767,1
-3431696760746591146,0
4912563870445010923,0
1744402239356779690,0
677017629201380432,0
-1419160214025446612,0
1197141397755602380,0
5514924409041426526,0
-4589898296513391316,0
-6419442714416265143,0
5114175348484197915,0
1164528690443844337,0
-1819066072769507986,0
1521919453432512189,0
2539116287731494262,0
8298772994814260256,0
9069998683158658896,0
-6970953024165496924,0
692558642150830822,1
7956488518977292649,0
-3282327555908608242,0
7904451735008616381,1
-7277449833844428905,0
1423212552450465045,0
7981696130728294114,0
-5684056875215985711,0
2336056760653703821,1
7830978635747631239,0
-8388886051901129906,0
7617423709408964923,0
8835774220583243719,1
-4194612860252468622,0
-346811907950450000,0
2905975368059152851,0
-2019223138438451636,1
-4291857558166668667,0
-4605682535476385460,0
4847879092969219462,0
-9192456908629802161,0
114758594667183931,0
2424130487322692488,0
8267406624723926738,0
3490934803697343545,0
739170424410982743,0
9007137094156302583,0
-8317585171905060986,0
-4142909415370105167,0
-2310917248465482212,0
1990940899276093535,0
-6654675629506768983,0
-8649500544880113015,0
-5107656280668005049,1
1597548486960262167,0
-4468809706804543382,0
5014747312505219832,0
5154131587679911248,0
5932513288002192185,0
-6234407787014412007,0
8961663398236766643,0
6864420470178824483,0
-7597286138974852493,1
6385051733442095329,0
-8799030169104129731,0
3448561823043509329,0
-1992080915915376919,0
-4810477605165504626,0
5029641622584325457,1
3435854317028154345,0
-5171812537307006887,0
3558758074329512012,0
-4900671861340751603,0
6000599869346296003,0
-7029696045193700951,0
7714756368752250963,0
-2784803872585217128,0
-8295939265097330936,0
4492923447838499217,0
5444431534367957619,0
6858829917373996098,0
-3669219228824023838,0
-7810020972992866472,0
-7275578771492184243,0
-2173203361352841312,0
6427540660774629227,0
-5657934460260025163,0
7324153245195783165,0
8247794889585371736,0
6072901274117480268,0
-5966351998157175795,0
-6798802499746605982,0
7555506436984132208,0
-1582611816595851124,0
-8293598035493083244,1
9042984261245798495,0
-237737524893369795,0
8741528327188847839,0
-3099021160695230217,0
-1161225699817130786,0
