client_id,target
7513301859607023584,1
9157009756404187626,1
-1893104556496814867,1
6886062013213911831,1
-8156468515495593794,1
-2918739578801888500,1
-4569470415387261653,1
497866795935220651,1
-2652197677327635516,1
4830059491880827649,1
-1093433514453846397,1
-2342479391170694953,1
-330127410754871235,1
2247869018080705329,1
-8220943058821961411,1
-8339249258774556753,1
-6978705734346905157,1
-308621990635499048,1
-2289455184762967692,1
3487861705076325187,1
-3506296450266498598,1
377141127543547866,1
-8079817404148237243,1
-5924052245502407994,1
-6290602817115676905,1
-1490294173029062751,1
2897849887287086776,1
-8072942284550731589,1
-5194144570249411868,1
5631944015950214052,1
-4976026508164850392,1
3595439835594754499,1
-7136932663590308857,1
4497537671718296975,1
6993413286470994550,1
7104592182192340944,1
-6091800344571218535,1
3944375335400908384,1
-1347766670300517044,1
1870641702256186148,1
-4301640026469558387,1
7842477344868410782,1
-4854327503746442483,1
-5830927494923600943,1
-8924943255777980502,1
-5985616156977353456,1
-6415375684334379970,1
-4988037452726340034,1
1056524954426057293,1
-7023459951509980027,1
2492654691777821262,1
1385805512840068341,1
3012633979942150365,1
3950681773355317963,1
7270405517549718964,1
7002379582889993754,1
-8173149418989047002,1
6091160693446087922,1
1456002593464095685,1
625848590982096381,1
1505685004265693817,1
-5760323390404651514,1
5357850912465967720,1
2790171791554172197,1
-1833871080683731911,1
8391302318502103056,1
7204827006754532528,1
-9058075052103574164,1
-634021760146581861,1
-8962873274622826608,1
4577177391514404438,1
4619736405519573401,1
-2564924100750689920,1
-8862950882293672990,1
-6639153901096081949,1
-3513927318215058789,1
-6700084446760539639,1
-6701142133563872894,1
-9174455203665027034,1
-3381572996411203216,1
-3315366001290036928,1
-2793845214149300987,1
478987916743543574,1
213408928223671065,1
-5994910833501295848,1
-9204276027106380024,1
-7695555327270887012,1
-3875276066702627633,1
7235569438598503140,1
8197240339960091537,1
8331483974945422362,1
-5626716984539616269,1
-2775519193295174856,1
-6483389621924126647,1
1100194167871179325,1
2279791863545110155,1
4987532680801385057,1
-463062293515822191,1
1258968933109271520,1
-2630470409066202057,1
-7647820028383391127,1
1337860516688491585,1
1446355637729239219,1
-2683051912466131253,1
-3583876712110782127,1
-4919996782175704265,1
-3873400766972635857,1
-6599807961933735523,1
